Store,Date,Sales
57,2014-08-18,178944129
57,2014-08-17,0
57,2014-08-16,33628401
57,2014-08-15,57426084
57,2014-08-14,47087044
57,2014-08-13,38093584
57,2014-08-12,47706649
57,2014-08-11,46717225
57,2014-08-10,0
57,2014-08-09,27541504
57,2014-08-08,69739201
57,2014-08-07,96353856
57,2014-08-06,69906321
57,2014-08-05,112869376
57,2014-08-04,131217025
57,2014-08-03,0
57,2014-08-02,32433025
57,2014-08-01,100641024
57,2014-07-31,122301481
57,2014-07-30,78180964
57,2014-07-29,97871449
57,2014-07-28,196504324
57,2014-07-27,0
57,2014-07-26,27678121
57,2014-07-25,39727809
57,2014-07-24,50013184
57,2014-07-23,32501401
57,2014-07-22,45576001
57,2014-07-21,55130625
57,2014-07-20,0
57,2014-07-19,32273761
57,2014-07-18,79673476
57,2014-07-17,91183401
57,2014-07-16,95472441
57,2014-07-15,123476544
57,2014-07-14,159340129
57,2014-07-13,0
57,2014-07-12,79869969
57,2014-07-11,117505600
57,2014-07-10,147744025
57,2014-07-09,128029225
57,2014-07-08,220433409
57,2014-07-07,355548736
57,2014-07-06,0
57,2014-07-05,123721129
57,2014-07-04,0
57,2014-07-03,0
57,2014-07-02,0
57,2014-07-01,0
57,2014-06-30,0
57,2014-06-29,0
57,2014-06-28,0
57,2014-06-27,0
57,2014-06-26,0
57,2014-06-25,0
57,2014-06-24,0
57,2014-06-23,0
57,2014-06-22,0
57,2014-06-21,35796289
57,2014-06-20,113998329
57,2014-06-19,327827236
57,2014-06-18,646939225
57,2014-06-17,1203534864
57,2014-06-16,1446813369
57,2014-06-15,0
57,2014-06-14,64963600
57,2014-06-13,110859841
57,2014-06-12,140564736
57,2014-06-11,95238081
57,2014-06-10,104755225
57,2014-06-09,0
57,2014-06-08,0
57,2014-06-07,83010321
57,2014-06-06,176943204
57,2014-06-05,199854769
57,2014-06-04,161594944
57,2014-06-03,236821321
57,2014-06-02,383024041
57,2014-06-01,0
57,2014-05-31,102819600
57,2014-05-30,259854400
57,2014-05-29,0
57,2014-05-28,138391696
57,2014-05-27,88303609
57,2014-05-26,83978896
57,2014-05-25,0
57,2014-05-24,54745201
57,2014-05-23,144841225
57,2014-05-22,115283169
57,2014-05-21,134629609
57,2014-05-20,155276521
57,2014-05-19,258727225
57,2014-05-18,0
57,2014-05-17,75411856
57,2014-05-16,93644329
57,2014-05-15,93412225
57,2014-05-14,83448225
57,2014-05-13,76825225
57,2014-05-12,81631225
57,2014-05-11,0
57,2014-05-10,83411689
57,2014-05-09,172869904
57,2014-05-08,189365121
57,2014-05-07,176305284
57,2014-05-06,190743721
57,2014-05-05,341769169
57,2014-05-04,0
57,2014-05-03,71048041
57,2014-05-02,287573764
57,2014-05-01,0
57,2014-04-30,277588921
57,2014-04-29,224370441
57,2014-04-28,339812356
57,2014-04-27,0
57,2014-04-26,56957209
57,2014-04-25,80066704
57,2014-04-24,82937449
57,2014-04-23,64979721
57,2014-04-22,108388921
57,2014-04-21,0
57,2014-04-20,0
57,2014-04-19,183982096
57,2014-04-18,0
57,2014-04-17,252619236
57,2014-04-16,295049329
57,2014-04-15,318122896
57,2014-04-14,428904100
57,2014-04-13,0
57,2014-04-12,69172489
57,2014-04-11,98446084
57,2014-04-10,100701225
57,2014-04-09,79887844
57,2014-04-08,90725625
57,2014-04-07,72386064
57,2014-04-06,0
57,2014-04-05,57441241
57,2014-04-04,177076249
57,2014-04-03,149621824
57,2014-04-02,145564225
57,2014-04-01,234334864
57,2014-03-31,344956329
57,2014-03-30,0
57,2014-03-29,74805201
57,2014-03-28,98743969
57,2014-03-27,78854400
57,2014-03-26,88435216
57,2014-03-25,71774784
57,2014-03-24,101203600
57,2014-03-23,0
57,2014-03-22,53290000
57,2014-03-21,119443041
57,2014-03-20,104427961
57,2014-03-19,128709025
57,2014-03-18,153834409
57,2014-03-17,320374201
57,2014-03-16,0
57,2014-03-15,77880625
57,2014-03-14,86397025
57,2014-03-13,71910400
57,2014-03-12,65092624
57,2014-03-11,71115489
57,2014-03-10,66912400
57,2014-03-09,0
57,2014-03-08,62425801
57,2014-03-07,158634025
57,2014-03-06,152547201
57,2014-03-05,198556281
57,2014-03-04,212430625
57,2014-03-03,388996729
57,2014-03-02,0
57,2014-03-01,72318016
57,2014-02-28,120318961
57,2014-02-27,79834225
57,2014-02-26,63075364
57,2014-02-25,61685316
57,2014-02-24,75724804
57,2014-02-23,0
57,2014-02-22,64577296
57,2014-02-21,122965921
57,2014-02-20,128572921
57,2014-02-19,119924401
57,2014-02-18,171557604
57,2014-02-17,315311049
57,2014-02-16,0
57,2014-02-15,77774761
57,2014-02-14,114404416
57,2014-02-13,103713856
57,2014-02-12,84015556
57,2014-02-11,79780624
57,2014-02-10,86192656
57,2014-02-09,0
57,2014-02-08,72199009
57,2014-02-07,166590649
57,2014-02-06,177528976
57,2014-02-05,166100544
57,2014-02-04,231252849
57,2014-02-03,474281284
57,2014-02-02,0
57,2014-02-01,106316721
57,2014-01-31,125619264
57,2014-01-30,89946256
57,2014-01-29,60996100
57,2014-01-28,84860944
57,2014-01-27,62157456
57,2014-01-26,0
57,2014-01-25,50993881
57,2014-01-24,113763556
57,2014-01-23,148791204
57,2014-01-22,118200384
57,2014-01-21,149475076
57,2014-01-20,346034404
57,2014-01-19,0
57,2014-01-18,61779600
57,2014-01-17,112021056
57,2014-01-16,68823616
57,2014-01-15,75099556
57,2014-01-14,71048041
57,2014-01-13,81739681
57,2014-01-12,0
57,2014-01-11,61858225
57,2014-01-10,172160641
57,2014-01-09,143017681
57,2014-01-08,133911184
57,2014-01-07,226502500
57,2014-01-06,497111616
57,2014-01-05,0
57,2014-01-04,61230625
57,2014-01-03,108784900
57,2014-01-02,117094041
57,2014-01-01,0
57,2013-12-31,30946969
57,2013-12-30,196364169
57,2013-12-29,0
57,2013-12-28,85082176
57,2013-12-27,164916964
57,2013-12-26,0
57,2013-12-25,0
57,2013-12-24,54346384
57,2013-12-23,605898225
57,2013-12-22,0
57,2013-12-21,181845225
57,2013-12-20,405780736
57,2013-12-19,397125184
57,2013-12-18,357399025
57,2013-12-17,525051396
57,2013-12-16,849023044
57,2013-12-15,0
57,2013-12-14,108555561
57,2013-12-13,149352841
57,2013-12-12,142706916
57,2013-12-11,129481641
57,2013-12-10,147719716
57,2013-12-09,113806224
57,2013-12-08,0
57,2013-12-07,71318025
57,2013-12-06,162511504
57,2013-12-05,339443776
57,2013-12-04,293402641
57,2013-12-03,350513284
57,2013-12-02,546156900
57,2013-12-01,0
57,2013-11-30,102454884
57,2013-11-29,182979729
57,2013-11-28,105822369
57,2013-11-27,101183481
57,2013-11-26,88679889
57,2013-11-25,136585969
57,2013-11-24,0
57,2013-11-23,80838081
57,2013-11-22,157000900
57,2013-11-21,269944900
57,2013-11-20,0
57,2013-11-19,276823044
57,2013-11-18,365956900
57,2013-11-17,0
57,2013-11-16,69923044
57,2013-11-15,89491600
57,2013-11-14,90725625
57,2013-11-13,72641529
57,2013-11-12,73462041
57,2013-11-11,87928129
57,2013-11-10,0
57,2013-11-09,60793209
57,2013-11-08,148864401
57,2013-11-07,144528484
57,2013-11-06,157602916
57,2013-11-05,178703424
57,2013-11-04,368601601
57,2013-11-03,0
57,2013-11-02,72539289
57,2013-11-01,162078361
57,2013-10-31,0
57,2013-10-30,131859289
57,2013-10-29,81884401
57,2013-10-28,65950641
57,2013-10-27,0
57,2013-10-26,50552100
57,2013-10-25,115175824
57,2013-10-24,130325056
57,2013-10-23,130325056
57,2013-10-22,151339204
57,2013-10-21,278455969
57,2013-10-20,0
57,2013-10-19,62599744
57,2013-10-18,80784144
57,2013-10-17,69739201
57,2013-10-16,81216144
57,2013-10-15,73256481
57,2013-10-14,106048804
57,2013-10-13,0
57,2013-10-12,58522500
57,2013-10-11,141967225
57,2013-10-10,125171344
57,2013-10-09,139358025
57,2013-10-08,200817241
57,2013-10-07,328044544
57,2013-10-06,0
57,2013-10-05,58859584
57,2013-10-04,135233641
57,2013-10-03,0
57,2013-10-02,98724096
57,2013-10-01,94984516
57,2013-09-30,114126489
57,2013-09-29,0
57,2013-09-28,56670784
57,2013-09-27,147549609
57,2013-09-26,120165444
57,2013-09-25,122522761
57,2013-09-24,161010721
57,2013-09-23,262375204
57,2013-09-22,0
57,2013-09-21,46240000
57,2013-09-20,91087936
57,2013-09-19,81306289
57,2013-09-18,55950400
57,2013-09-17,71605444
57,2013-09-16,86174089
57,2013-09-15,0
57,2013-09-14,63059481
57,2013-09-13,157377025
57,2013-09-12,150136009
57,2013-09-11,155650576
57,2013-09-10,200618896
57,2013-09-09,301161316
57,2013-09-08,0
57,2013-09-07,53494596
57,2013-09-06,99121936
57,2013-09-05,89472681
57,2013-09-04,81000000
57,2013-09-03,79495056
57,2013-09-02,80514729
57,2013-09-01,0
57,2013-08-31,74304400
57,2013-08-30,214241769
57,2013-08-29,131744484
57,2013-08-28,150381169
57,2013-08-27,199996164
57,2013-08-26,368640000
57,2013-08-25,0
57,2013-08-24,53846244
57,2013-08-23,82410084
57,2013-08-22,73874025
57,2013-08-21,70829056
57,2013-08-20,86731969
57,2013-08-19,75134224
57,2013-08-18,0
57,2013-08-17,45711121
57,2013-08-16,118635664
57,2013-08-15,154629225
57,2013-08-14,152670736
57,2013-08-13,211440681
57,2013-08-12,373494276
57,2013-08-11,0
57,2013-08-10,46703556
57,2013-08-09,99720196
57,2013-08-08,79834225
57,2013-08-07,77387209
57,2013-08-06,73188025
57,2013-08-05,90098064
57,2013-08-04,0
57,2013-08-03,63297936
57,2013-08-02,138039001
57,2013-08-01,206841924
57,2013-07-31,204347025
57,2013-07-30,245893761
57,2013-07-29,351825049
57,2013-07-28,0
57,2013-07-27,53978409
57,2013-07-26,87984400
57,2013-07-25,93915481
57,2013-07-24,78357904
57,2013-07-23,86825124
57,2013-07-22,105390756
57,2013-07-21,0
57,2013-07-20,62916624
57,2013-07-19,184307776
57,2013-07-18,157000900
57,2013-07-17,155575729
57,2013-07-16,217533001
57,2013-07-15,432473616
57,2013-07-14,0
57,2013-07-13,72863296
57,2013-07-12,113422500
57,2013-07-11,117592336
57,2013-07-10,99420841
57,2013-07-09,103388224
57,2013-07-08,109704676
57,2013-07-07,0
57,2013-07-06,61261929
57,2013-07-05,187854436
57,2013-07-04,166719744
57,2013-07-03,192376900
57,2013-07-02,221116900
57,2013-07-01,358950916
57,2013-06-30,0
57,2013-06-29,59413264
57,2013-06-28,130051216
57,2013-06-27,89813529
57,2013-06-26,65254084
57,2013-06-25,61371556
57,2013-06-24,115498009
57,2013-06-23,0
57,2013-06-22,61199329
57,2013-06-21,162562500
57,2013-06-20,118026496
57,2013-06-19,117310561
57,2013-06-18,154554624
57,2013-06-17,296356225
57,2013-06-16,0
57,2013-06-15,73324969
57,2013-06-14,113486409
57,2013-06-13,86787856
57,2013-06-12,66031876
57,2013-06-11,83156161
57,2013-06-10,96884649
57,2013-06-09,0
57,2013-06-08,51998521
57,2013-06-07,139712400
57,2013-06-06,123632161
57,2013-06-05,120099681
57,2013-06-04,141991056
57,2013-06-03,212168356
57,2013-06-02,0
57,2013-06-01,102414400
57,2013-05-31,249482025
57,2013-05-30,177289225
57,2013-05-29,150332121
57,2013-05-28,189915961
57,2013-05-27,242642929
57,2013-05-26,0
57,2013-05-25,62694724
57,2013-05-24,100000000
57,2013-05-23,96864964
57,2013-05-22,63536841
57,2013-05-21,119028100
57,2013-05-20,0
57,2013-05-19,0
57,2013-05-18,62568100
57,2013-05-17,146023056
57,2013-05-16,133333209
57,2013-05-15,176172529
57,2013-05-14,190716100
57,2013-05-13,266538276
57,2013-05-12,0
57,2013-05-11,70358544
57,2013-05-10,169078009
57,2013-05-09,0
57,2013-05-08,120560400
57,2013-05-07,111640356
57,2013-05-06,107516161
57,2013-05-05,0
57,2013-05-04,61371556
57,2013-05-03,157126225
57,2013-05-02,219662041
57,2013-05-01,0
57,2013-04-30,259532100
57,2013-04-29,245172964
57,2013-04-28,0
57,2013-04-27,53100369
57,2013-04-26,134745664
57,2013-04-25,121837444
57,2013-04-24,123765625
57,2013-04-23,163302841
57,2013-04-22,268763236
57,2013-04-21,0
57,2013-04-20,55517401
57,2013-04-19,106357969
57,2013-04-18,64400625
57,2013-04-17,64448784
57,2013-04-16,66699889
57,2013-04-15,60419529
57,2013-04-14,0
57,2013-04-13,47348161
57,2013-04-12,127238400
57,2013-04-11,127306089
57,2013-04-10,133125444
57,2013-04-09,171557604
57,2013-04-08,263510289
57,2013-04-07,0
57,2013-04-06,58752225
57,2013-04-05,100180081
57,2013-04-04,111218116
57,2013-04-03,84824100
57,2013-04-02,116510436
57,2013-04-01,0
57,2013-03-31,0
57,2013-03-30,183846481
57,2013-03-29,0
57,2013-03-28,344659225
57,2013-03-27,281534841
57,2013-03-26,240901441
57,2013-03-25,313714944
57,2013-03-24,0
57,2013-03-23,76457536
57,2013-03-22,155176849
57,2013-03-21,158382225
57,2013-03-20,176013289
57,2013-03-19,149450625
57,2013-03-18,228735376
57,2013-03-17,0
57,2013-03-16,82192356
57,2013-03-15,120846049
57,2013-03-14,95394289
57,2013-03-13,62710561
57,2013-03-12,63520900
57,2013-03-11,91757241
57,2013-03-10,0
57,2013-03-09,64866916
57,2013-03-08,149352841
57,2013-03-07,159542161
57,2013-03-06,163584100
57,2013-03-05,227014489
57,2013-03-04,364275396
57,2013-03-03,0
57,2013-03-02,84235684
57,2013-03-01,109893289
57,2013-02-28,111598096
57,2013-02-27,76160529
57,2013-02-26,76212900
57,2013-02-25,63760225
57,2013-02-24,0
57,2013-02-23,33489369
57,2013-02-22,113401201
57,2013-02-21,144168049
57,2013-02-20,142372624
57,2013-02-19,118788201
57,2013-02-18,334304656
57,2013-02-17,0
57,2013-02-16,57744801
57,2013-02-15,85932900
57,2013-02-14,92371321
57,2013-02-13,76405081
57,2013-02-12,72369049
57,2013-02-11,74252689
57,2013-02-10,0
57,2013-02-09,63824121
57,2013-02-08,125843524
57,2013-02-07,159542161
57,2013-02-06,135675904
57,2013-02-05,224730081
57,2013-02-04,314175625
57,2013-02-03,0
57,2013-02-02,68062500
57,2013-02-01,121440400
57,2013-01-31,123210000
57,2013-01-30,73188025
57,2013-01-29,71656225
57,2013-01-28,78623689
57,2013-01-27,0
57,2013-01-26,53714241
57,2013-01-25,130965136
57,2013-01-24,130736356
57,2013-01-23,129868816
57,2013-01-22,171767236
57,2013-01-21,237283216
57,2013-01-20,0
57,2013-01-19,54997056
57,2013-01-18,83722500
57,2013-01-17,72539289
57,2013-01-16,73633561
57,2013-01-15,82011136
57,2013-01-14,82011136
57,2013-01-13,0
57,2013-01-12,53421481
57,2013-01-11,149572900
57,2013-01-10,167624809
57,2013-01-09,140232964
57,2013-01-08,201725209
57,2013-01-07,373030596
57,2013-01-06,0
57,2013-01-05,65804544
57,2013-01-04,104489284
57,2013-01-03,99760144
57,2013-01-02,114896961
57,2013-01-01,0
71,2015-07-31,133287025
71,2015-07-30,101808100
71,2015-07-29,77545636
71,2015-07-28,135978921
71,2015-07-27,166926400
71,2015-07-26,0
71,2015-07-25,28579716
71,2015-07-24,44116164
71,2015-07-23,47155689
71,2015-07-22,39765636
71,2015-07-21,50552100
71,2015-07-20,59013124
71,2015-07-19,0
71,2015-07-18,36650916
71,2015-07-17,88341201
71,2015-07-16,88962624
71,2015-07-15,99540529
71,2015-07-14,120824064
71,2015-07-13,176358400
71,2015-07-12,0
71,2015-07-11,38912644
71,2015-07-10,53772889
71,2015-07-09,52954729
71,2015-07-08,56595529
71,2015-07-07,50808384
71,2015-07-06,71385601
71,2015-07-05,0
71,2015-07-04,42876304
71,2015-07-03,110271001
71,2015-07-02,77951241
71,2015-07-01,140114569
71,2015-06-30,173475241
71,2015-06-29,231770176
71,2015-06-28,0
71,2015-06-27,41319184
71,2015-06-26,48622729
71,2015-06-25,48580900
71,2015-06-24,50367409
71,2015-06-23,64096036
71,2015-06-22,62015625
71,2015-06-21,0
71,2015-06-20,50594769
71,2015-06-19,99760144
71,2015-06-18,104346225
71,2015-06-17,106234249
71,2015-06-16,140659600
71,2015-06-15,206180881
71,2015-06-14,0
71,2015-06-13,48427681
71,2015-06-12,56175025
71,2015-06-11,55532304
71,2015-06-10,57866449
71,2015-06-09,66145689
71,2015-06-08,63968004
71,2015-06-07,0
71,2015-06-06,48316401
71,2015-06-05,190026225
71,2015-06-04,0
71,2015-06-03,158080329
71,2015-06-02,114511401
71,2015-06-01,138297600
71,2015-05-31,0
71,2015-05-30,74063236
71,2015-05-29,96845281
71,2015-05-28,61434244
71,2015-05-27,62031376
71,2015-05-26,78730129
71,2015-05-25,0
71,2015-05-24,0
71,2015-05-23,44515584
71,2015-05-22,95765796
71,2015-05-21,93973636
71,2015-05-20,97416900
71,2015-05-19,104407524
71,2015-05-18,161493264
71,2015-05-17,0
71,2015-05-16,40322500
71,2015-05-15,91699776
71,2015-05-14,0
71,2015-05-13,83832336
71,2015-05-12,56025225
71,2015-05-11,46212804
71,2015-05-10,0
71,2015-05-09,58247424
71,2015-05-08,108805761
71,2015-05-07,93663684
71,2015-05-06,97081609
71,2015-05-05,125888400
71,2015-05-04,175907169
71,2015-05-03,0
71,2015-05-02,63904036
71,2015-05-01,0
71,2015-04-30,179131456
71,2015-04-29,116899344
71,2015-04-28,129117769
71,2015-04-27,148108900
71,2015-04-26,0
71,2015-04-25,49843600
71,2015-04-24,54228496
71,2015-04-23,40284409
71,2015-04-22,37896336
71,2015-04-21,35664784
71,2015-04-20,40576900
71,2015-04-19,0
71,2015-04-18,38007225
71,2015-04-17,109118916
71,2015-04-16,103286569
71,2015-04-15,82210489
71,2015-04-14,144528484
71,2015-04-13,219158416
71,2015-04-12,0
71,2015-04-11,41744521
71,2015-04-10,64899136
71,2015-04-09,56250000
71,2015-04-08,46881409
71,2015-04-07,72556324
71,2015-04-06,0
71,2015-04-05,0
71,2015-04-04,92717641
71,2015-04-03,0
71,2015-04-02,170485249
71,2015-04-01,208167184
71,2015-03-31,150160516
71,2015-03-30,256256064
71,2015-03-29,0
71,2015-03-28,55815841
71,2015-03-27,60575089
71,2015-03-26,45832900
71,2015-03-25,43903876
71,2015-03-24,51912025
71,2015-03-23,47720464
71,2015-03-22,0
71,2015-03-21,36675136
71,2015-03-20,89019225
71,2015-03-19,91680625
71,2015-03-18,76300225
71,2015-03-17,107619876
71,2015-03-16,208196041
71,2015-03-15,0
71,2015-03-14,37625956
71,2015-03-13,60730849
71,2015-03-12,60419529
71,2015-03-11,50466816
71,2015-03-10,49294441
71,2015-03-09,48288601
71,2015-03-08,0
71,2015-03-07,38105929
71,2015-03-06,120428676
71,2015-03-05,103225600
71,2015-03-04,105042001
71,2015-03-03,131148304
71,2015-03-02,177582276
71,2015-03-01,0
71,2015-02-28,79584241
71,2015-02-27,97713225
71,2015-02-26,70123876
71,2015-02-25,57426084
71,2015-02-24,47706649
71,2015-02-23,44009956
71,2015-02-22,0
71,2015-02-21,23242041
71,2015-02-20,43388569
71,2015-02-19,74995600
71,2015-02-18,92602129
71,2015-02-17,139310809
71,2015-02-16,229492201
71,2015-02-15,0
71,2015-02-14,54154881
71,2015-02-13,85303696
71,2015-02-12,58982400
71,2015-02-11,55368481
71,2015-02-10,48748324
71,2015-02-09,57365476
71,2015-02-08,0
71,2015-02-07,42771600
71,2015-02-06,109620900
71,2015-02-05,101404900
71,2015-02-04,121881600
71,2015-02-03,138909796
71,2015-02-02,189805729
71,2015-02-01,0
71,2015-01-31,63473089
71,2015-01-30,97792321
71,2015-01-29,88454025
71,2015-01-28,98724096
71,2015-01-27,140422500
71,2015-01-26,147112641
71,2015-01-25,0
71,2015-01-24,31640625
71,2015-01-23,47444544
71,2015-01-22,43322724
71,2015-01-21,48525156
71,2015-01-20,43507216
71,2015-01-19,46512400
71,2015-01-18,0
71,2015-01-17,45064369
71,2015-01-16,119793025
71,2015-01-15,95335696
71,2015-01-14,102212100
71,2015-01-13,101787921
71,2015-01-12,134374464
71,2015-01-11,0
71,2015-01-10,41964484
71,2015-01-09,102030201
71,2015-01-08,63313849
71,2015-01-07,106791556
71,2015-01-06,137241225
71,2015-01-05,194156356
71,2015-01-04,0
71,2015-01-03,37246609
71,2015-01-02,80658361
71,2015-01-01,0
71,2014-12-31,17859076
71,2014-12-30,104325796
71,2014-12-29,99241444
71,2014-12-28,0
71,2014-12-27,49406841
71,2014-12-26,0
71,2014-12-25,0
71,2014-12-24,38118276
71,2014-12-23,232288081
71,2014-12-22,257859364
71,2014-12-21,0
71,2014-12-20,138768400
71,2014-12-19,194825764
71,2014-12-18,230736100
71,2014-12-17,201611601
71,2014-12-16,232654009
71,2014-12-15,331604100
71,2014-12-14,0
71,2014-12-13,89397025
71,2014-12-12,58675600
71,2014-12-11,68343289
71,2014-12-10,59598400
71,2014-12-09,76860289
71,2014-12-08,62932489
71,2014-12-07,0
71,2014-12-06,76387600
71,2014-12-05,198979236
71,2014-12-04,177049636
71,2014-12-03,142062561
71,2014-12-02,119049921
71,2014-12-01,147161161
71,2014-11-30,0
71,2014-11-29,97812100
71,2014-11-28,190937124
71,2014-11-27,119311929
71,2014-11-26,112508449
71,2014-11-25,118831801
71,2014-11-24,166719744
71,2014-11-23,0
71,2014-11-22,52374169
71,2014-11-21,62964225
71,2014-11-20,48219136
71,2014-11-19,50779876
71,2014-11-18,53494596
71,2014-11-17,61842496
71,2014-11-16,0
71,2014-11-15,50112241
71,2014-11-14,104305369
71,2014-11-13,80748196
71,2014-11-12,94672900
71,2014-11-11,122146704
71,2014-11-10,135536164
71,2014-11-09,0
71,2014-11-08,43718544
71,2014-11-07,162358564
71,2014-11-06,114511401
71,2014-11-05,114190596
71,2014-11-04,137522529
71,2014-11-03,228432996
71,2014-11-02,0
71,2014-11-01,0
71,2014-10-31,78021889
71,2014-10-30,64915249
71,2014-10-29,47032164
71,2014-10-28,41024025
71,2014-10-27,46949904
71,2014-10-26,0
71,2014-10-25,37222201
71,2014-10-24,91546624
71,2014-10-23,79138816
71,2014-10-22,91987281
71,2014-10-21,88284816
71,2014-10-20,140398801
71,2014-10-19,0
71,2014-10-18,37466641
71,2014-10-17,46648900
71,2014-10-16,40347904
71,2014-10-15,46977316
71,2014-10-14,45549001
71,2014-10-13,43099225
71,2014-10-12,0
71,2014-10-11,39917124
71,2014-10-10,99680256
71,2014-10-09,89775625
71,2014-10-08,86099841
71,2014-10-07,118613881
71,2014-10-06,205922500
71,2014-10-05,0
71,2014-10-04,65286400
71,2014-10-03,0
71,2014-10-02,127803025
71,2014-10-01,136305625
71,2014-09-30,162511504
71,2014-09-29,146918641
71,2014-09-28,0
71,2014-09-27,36144144
71,2014-09-26,53217025
71,2014-09-25,43784689
71,2014-09-24,44275716
71,2014-09-23,38887696
71,2014-09-22,44488900
71,2014-09-21,0
71,2014-09-20,34644996
71,2014-09-19,88604569
71,2014-09-18,81938704
71,2014-09-17,91011600
71,2014-09-16,121198081
71,2014-09-15,180956304
71,2014-09-14,0
71,2014-09-13,49266361
71,2014-09-12,49914225
71,2014-09-11,49505296
71,2014-09-10,45037521
71,2014-09-09,49632025
71,2014-09-08,51022449
71,2014-09-07,0
71,2014-09-06,43890625
71,2014-09-05,129663769
71,2014-09-04,111429136
71,2014-09-03,121572676
71,2014-09-02,122544900
71,2014-09-01,132204004
71,2014-08-31,0
71,2014-08-30,48455521
71,2014-08-29,83997225
71,2014-08-28,57456400
71,2014-08-27,39790864
71,2014-08-26,42250000
71,2014-08-25,47485881
